frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3218,2344.0,[1027.4853073168892 1044.8228649528514 1558.2887893771617 1550.3073623035375],[1224.5498046875 1383.1978759765625 1376.305419921875 1443.817138671875],0.3279789090156555,CE51LNL,0.1342531821157689
3219,2344.0,[1028.7592561180936 1045.3135955647756 1559.7575766107348 1554.8841898466778],[1221.2724609375 1368.88330078125 1351.9312744140625 1448.5313720703125],0.4419780373573303,CE61DTL,0.10418578603230398
3220,2344.0,[1028.4011861318368 1047.6393273014282 1559.1882071321065 1559.618049923527],[1206.3665771484375 1374.6009521484375 1386.421875 1466.5914306640625],0.32791444659233093,CE61QIL,0.22710224839791682
3221,2344.0,[1030.7895605453712 1049.7531364047131 1561.2857449862902 1561.3699091110452],[1225.72314453125 1393.391845703125 1359.522705078125 1450.0660400390625],0.33324989676475525,CE61LYL,0.2951977442298213
3225,2344.0,[1026.5421097055987 1056.0556108300077 1561.3917967990742 1565.107282227326],[1211.199951171875 1394.263916015625 1350.327880859375 1450.7054443359375],0.2821280062198639,CE61LYL,0.36026096786129064
3226,2344.0,[1019.745218382936 1060.0637600543819 1558.8642590569775 1566.4821865980102],[1210.159423828125 1377.4659423828125 1353.642822265625 1457.424072265625],0.3921707570552826,CE51MYL,0.27300527905549166
3227,2344.0,[1020.0094069193281 1062.372433165047 1560.2174366517795 1567.5169785121761],[1214.3468017578125 1376.4173583984375 1377.1539306640625 1459.3465576171875],0.41137421131134033,CE51VYL,0.24843073137577523
3228,2344.0,[1020.6406213260553 1063.202095475705 1562.0084254223761 1567.9347284170071],[1214.5343017578125 1378.630859375 1350.2222900390625 1464.1334228515625],0.4385795593261719,CE61MIL,0.1670880112222533
3229,2344.0,[1020.6649861808878 1063.4103538660258 1562.8905021522137 1567.8618359861027],[1214.5457763671875 1378.655029296875 1350.1588134765625 1464.1396484375],0.4377404749393463,CE61MIL,0.1670880112222533
3231,2344.0,[1017.1796838134967 1064.6397997244733 1561.8720585863114 1569.6812414093931],[1218.1300048828125 1388.356201171875 1363.441650390625 1473.1766357421875],0.4396510422229767,CE51LYL,0.29918636220765793
3236,2344.0,[1012.5670217306956 1068.8533755249882 1558.7584191862748 1577.1085472629397],[1203.3447265625 1390.58203125 1352.0809326171875 1477.001953125],0.45741376280784607,CE61WYL,0.4961889246028096
3238,2344.0,[1010.6627299893559 1076.5411176156745 1555.1509507025025 1585.8647670375472],[1207.7518310546875 1397.1871337890625 1342.5479736328125 1483.708740234375],0.49910444021224976,CC61UYL,0.1466112697647262
3240,2344.0,[1010.5505689414076 1079.3796997247407 1552.8944504922601 1589.550690198624],[1215.0787353515625 1398.916015625 1351.2418212890625 1482.352294921875],0.46255382895469666,CE51LYL,0.3271857935449218
3241,2344.0,[1011.2582983055877 1079.3266470385638 1552.303036362719 1588.4668096110931],[1214.7601318359375 1398.702880859375 1351.0523681640625 1482.341796875],0.4695071876049042,CE51WYL,0.8058461122081292
3246,2344.0,[1002.925108440625 1087.5448273352815 1547.0381708426366 1605.6647978121607],[1210.660400390625 1421.845458984375 1338.6279296875 1507.6029052734375],0.47628048062324524,CE51QYL,0.1834792276169665
3247,2344.0,[1002.758138014836 1087.1862566445307 1547.5870181020048 1606.823322632294],[1210.920166015625 1421.5858154296875 1338.7720947265625 1507.529296875],0.4761318862438202,CE51OYL,0.2151320016567995
3248,2344.0,[1003.243767135258 1087.57388145562 1548.0901541774265 1608.8788413311574],[1205.3543701171875 1424.3533935546875 1329.485595703125 1506.237060546875],0.4386892020702362,CE61UYL,0.5136549279676276
3249,2344.0,[1000.4995879456526 1088.3786215046434 1547.2372861659799 1611.519069985421],[1197.2628173828125 1425.2205810546875 1341.7857666015625 1508.236572265625],0.45162591338157654,CE51LYL,0.8258895232767502
3250,2344.0,[997.1651401757345 1089.2959838047582 1546.490146621929 1613.9892647677848],[1195.461181640625 1424.41064453125 1345.0198974609375 1513.8211669921875],0.42339926958084106,CE51CYL,0.5726818187948522
3252,2344.0,[991.167910202676 1090.6291356615 1545.5079727430807 1617.5622510837777],[1205.333984375 1427.1109619140625 1346.579345703125 1509.3092041015625],0.4347566068172455,CE51LYL,0.27265408314653244
3253,2344.0,[989.4913715326254 1090.62504017876 1545.6409461068445 1617.9832798863565],[1205.3597412109375 1427.1121826171875 1346.61474609375 1509.31640625],0.4351809024810791,CE51LYL,0.27265408314653244
3254,2344.0,[989.3532405769677 1091.9514428904208 1547.7231519162935 1620.5849639739968],[1188.1927490234375 1426.7955322265625 1337.66796875 1518.803466796875],0.4484664499759674,CE51MYL,0.22310863338044495
3255,2344.0,[992.3564856370793 1093.9356641455147 1549.3701453622662 1623.1624861821097],[1186.302734375 1430.1580810546875 1349.6785888671875 1519.193115234375],0.4400222897529602,CE51LYL,0.2811262336759543
3257,2344.0,[991.2886605515082 1100.404184201127 1547.5052145189006 1626.2395216511763],[1185.8607177734375 1429.698486328125 1340.4464111328125 1521.1494140625],0.458903431892395,CE61CYL,0.2624816467231235
3258,2344.0,[991.493027457464 1101.7095379662449 1547.311735856439 1629.8406053489455],[1204.87939453125 1423.8670654296875 1329.4090576171875 1503.8096923828125],0.35909873247146606,CE61MYL,0.5919642902851406
3259,2344.0,[991.6608205300793 1101.7226528051315 1547.1800406369673 1631.560047216155],[1204.8521728515625 1423.876220703125 1329.4473876953125 1503.941650390625],0.36096709966659546,CE61MYL,0.5919642902851406
3261,2344.0,[983.8804932170915 1108.96970122864 1543.2200854081293 1638.5021700266664],[1179.7420654296875 1444.9622802734375 1350.5567626953125 1529.1951904296875],0.45530763268470764,CE61UYL,0.177011843714735
3262,2344.0,[985.0221575415867 1110.4072751781705 1543.4165667457323 1643.4130323686213],[1206.3677978515625 1441.1890869140625 1339.696044921875 1526.09326171875],0.4607906937599182,CE61MYL,0.289833513009179
3263,2344.0,[982.1180279956368 1113.0313840471038 1541.7630940679653 1646.5956570377327],[1198.98046875 1445.548095703125 1342.962158203125 1530.993896484375],0.48874956369400024,CE61LYL,0.2054293043582969
3266,2344.0,[972.3630826551915 1114.3576196630302 1539.4443593947576 1649.6965337661095],[1199.438720703125 1444.9844970703125 1334.9267578125 1533.2713623046875],0.5027711391448975,CE61NYL,0.5132181605967151
3268,2344.0,[969.038761520779 1119.1322252410253 1540.0459418022244 1656.6810510128864],[1202.2620849609375 1468.0521240234375 1347.2589111328125 1548.462890625],0.44533735513687134,CE61MYL,0.5086769325009505
3269,2344.0,[967.3616108862136 1120.0285686610232 1539.8661081720177 1658.3147931919389],[1185.6112060546875 1483.984130859375 1324.298583984375 1540.17041015625],0.27325376868247986,CE61NYL,0.11606720228979919
3270,2344.0,[965.5574884579997 1123.5235577199962 1540.1939902730765 1662.703399441795],[1191.2830810546875 1482.7105712890625 1315.6915283203125 1539.950439453125],0.2898227274417877,CE61MYL,0.3279311774789891
3271,2344.0,[964.6714940837899 1124.6626282545262 1540.8158797923818 1664.4950893053697],[1193.99853515625 1468.4871826171875 1339.6285400390625 1552.3905029296875],0.4306654632091522,CE61VYL,0.1526855264984328
3272,2344.0,[964.2188848451414 1126.8858092545588 1541.2913326705007 1668.417372841845],[1194.3729248046875 1471.689697265625 1342.499267578125 1553.776611328125],0.42180439829826355,CE61NYL,0.11228924555963476
3273,2344.0,[968.8773022489231 1128.6109173166376 1543.8177293281187 1670.6728608759006],[1185.016845703125 1472.5426025390625 1337.64453125 1557.1900634765625],0.39847493171691895,CE61VYL,0.4532671079788897
3274,2344.0,[968.1693322839967 1132.1886130763498 1543.6279794959898 1674.3730260447694],[1182.5855712890625 1484.953125 1315.2308349609375 1544.5411376953125],0.2748238146305084,CE61WYL,0.600236883933551
3275,2344.0,[967.3047875409309 1134.4664391142683 1543.2999386008553 1676.0508738622302],[1182.169921875 1471.8885498046875 1340.902587890625 1552.275146484375],0.38351598381996155,CE61LYL,0.4443735538074517
3276,2344.0,[965.1897858901964 1135.0723766268711 1542.083930316306 1675.8011391346936],[1161.9169921875 1472.3865966796875 1338.050537109375 1566.12158203125],0.4124144911766052,CE61WYL,0.5031649700053282
3277,2344.0,[964.4747621549493 1135.4621051128095 1541.9662352939638 1675.436214582128],[1162.26123046875 1472.3792724609375 1338.0924072265625 1566.1124267578125],0.41290339827537537,CE61WYL,0.42781959085363785
3278,2344.0,[961.134755157569 1136.2659572276289 1540.1766037589691 1675.5216568672736],[1191.2894287109375 1490.3111572265625 1318.09765625 1550.2965087890625],0.35356229543685913,CE61WYL,0.5788959490955864
3279,2344.0,[957.9984727949055 1136.8406158320931 1539.5795602774965 1676.09799492207],[1180.91455078125 1489.280029296875 1315.1561279296875 1563.61572265625],0.3764428198337555,CE61WYL,0.26697556260594174
3280,2344.0,[957.2728678161234 1137.480371798255 1539.4111798694016 1676.6843480863708],[1173.161865234375 1480.6768798828125 1324.6644287109375 1569.9635009765625],0.45417162775993347,CE61WYL,0.45508468814448044
3281,2344.0,[957.423882995608 1139.3394593943044 1539.318204643881 1679.199568115756],[1178.354736328125 1488.1746826171875 1312.535400390625 1561.9947509765625],0.3682142496109009,CE61WYL,0.3781411231972007
3282,2344.0,[959.5558702054557 1140.703338086409 1539.4523089669808 1680.7804314131931],[1175.205322265625 1485.5357666015625 1310.31103515625 1553.6319580078125],0.3265376389026642,CE61MYL,0.6523874102657136
3283,2344.0,[961.0207888158416 1141.2827503096835 1539.3468614741596 1681.6171023280701],[1175.2027587890625 1485.2991943359375 1310.324951171875 1554.0135498046875],0.3291420638561249,CE61MYL,0.5370557666666208
3284,2344.0,[958.4408855568277 1142.0115233432289 1538.0586792788731 1682.6380199721452],[1183.1531982421875 1473.8155517578125 1330.984130859375 1555.7633056640625],0.29197001457214355,CE61VYL,0.7773858710824026
3288,2344.0,[957.9826916124582 1149.860188554633 1535.5681354621568 1693.8495218665323],[1163.88623046875 1486.0667724609375 1325.16552734375 1579.6343994140625],0.5314974188804626,CE51LYL,0.5480260558050697
3289,2344.0,[957.3649785688345 1150.8009484816093 1535.1329093101317 1696.0169018259362],[1163.8861083984375 1486.1268310546875 1324.7685546875 1579.616455078125],0.5316910147666931,CE51LYL,0.5480260558050697
3290,2344.0,[953.0349899909353 1154.4253177262044 1533.634451751483 1700.8057504009234],[1179.8980712890625 1500.342041015625 1316.4775390625 1590.24462890625],0.34279313683509827,CE61LYL,0.44393914362599796
3291,2344.0,[949.7134841300077 1157.5475654386748 1533.160891327478 1704.2349719279248],[1162.9853515625 1495.9163818359375 1333.904296875 1592.1448974609375],0.4677261710166931,CE61LYL,0.17753357518118926
3292,2344.0,[948.9736856731467 1159.1059628531095 1533.9135051959254 1705.0365396332938],[1163.1419677734375 1499.077880859375 1329.150146484375 1587.6595458984375],0.5277130007743835,CE61WYL,0.32462928006343317
3293,2344.0,[944.7368805601288 1159.7833080562932 1532.764864174312 1705.5125557652218],[1165.3917236328125 1505.2750244140625 1325.2156982421875 1591.096923828125],0.5370869636535645,CE61MYL,0.2527211792797476
3294,2344.0,[942.4990904996018 1162.1625257725605 1533.4137326176099 1708.8104728807284],[1163.564208984375 1509.7327880859375 1298.195068359375 1594.5428466796875],0.5244842171669006,CE61MYL,0.11659158705976663
3295,2344.0,[941.5080944414717 1162.9404767420128 1534.3242674675316 1710.299257943037],[1163.5782470703125 1509.7646484375 1297.820556640625 1594.48828125],0.5247978568077087,CE61MYI,0.2972232481271246
3296,2344.0,[936.7217366762043 1163.830202080857 1533.1704712640785 1712.169493360594],[1164.7413330078125 1513.5853271484375 1316.8411865234375 1598.0386962890625],0.48328739404678345,CE61UYL,0.2839285565527002
3297,2344.0,[935.0845747398082 1165.4532650581177 1533.4734230124507 1714.5458612586017],[1162.07275390625 1524.8594970703125 1320.324951171875 1615.9156494140625],0.4762938916683197,CE61UYL,0.34270781510260623
3299,2344.0,[933.8989048774198 1169.327112563127 1533.1780493194724 1717.7990575176598],[1162.468505859375 1524.8221435546875 1324.2916259765625 1614.5614013671875],0.44643887877464294,CE61LYL,0.6627991692121804
3300,2344.0,[933.6400276631332 1170.9620470276564 1533.6445629574512 1718.9258489267932],[1155.5345458984375 1524.1124267578125 1299.596435546875 1605.3028564453125],0.43925780057907104,CE51WYL,0.2606317950983802
3301,2344.0,[933.1020231114978 1171.6041904094423 1533.8447225014618 1719.200429000222],[1155.547607421875 1524.119384765625 1299.6463623046875 1605.324462890625],0.43915191292762756,CE51WYL,0.3656952560580716
3303,2344.0,[936.4386871300815 1174.280797197778 1534.0935484548065 1720.9397419402396],[1151.603759765625 1527.1461181640625 1316.52880859375 1620.1578369140625],0.45626023411750793,CE61CYL,0.2029484813265468
3304,2344.0,[936.4886998497252 1175.389383770314 1533.0045759954285 1721.58028363423],[1158.0091552734375 1528.546630859375 1308.5811767578125 1620.632568359375],0.49012792110443115,CE51LYL,0.45323845784818506
3305,2344.0,[935.566060378605 1176.388381616201 1532.0128500879687 1722.885086816767],[1159.8072509765625 1526.786865234375 1317.279052734375 1620.577880859375],0.47243547439575195,CE51LYL,0.40014424479958033
3306,2344.0,[936.709624637841 1178.2345528755955 1532.4388748489637 1725.1687599893326],[1160.7174072265625 1529.039794921875 1316.13916015625 1620.131103515625],0.4753919243812561,CE61MYL,0.5334841975075164
3307,2344.0,[937.4723042472976 1178.7983357865864 1532.5481331059657 1726.0146914212105],[1160.4638671875 1528.98388671875 1315.8717041015625 1620.0975341796875],0.4761373996734619,CE61CYL,0.1462351580567145
3310,2344.0,[935.0384132119668 1183.982087678923 1529.6892045460156 1734.791223265997],[1154.57568359375 1533.9979248046875 1316.845947265625 1625.2196044921875],0.5365806818008423,CE61CYL,0.5183924478841117
3311,2344.0,[929.980137739863 1185.9956771020659 1526.663119471224 1739.9640122977696],[1157.4942626953125 1535.7216796875 1306.416015625 1626.6053466796875],0.5094631314277649,CE61MYL,0.33715649776450307
3312,2344.0,[923.7299106451992 1187.308321626343 1524.74246031013 1743.540039258649],[1167.5872802734375 1545.0087890625 1336.288330078125 1636.654541015625],0.3691732585430145,CE61MYL,0.31869534631432556
3313,2344.0,[920.743475867599 1187.235606424139 1524.8973704645205 1745.019076108094],[1166.5482177734375 1544.9315185546875 1336.2760009765625 1636.701416015625],0.37265026569366455,CE61LYL,0.15749270040123575
3314,2344.0,[918.0846328934863 1190.2923240706355 1524.472333746322 1749.9385620565681],[1160.9483642578125 1542.7493896484375 1307.1324462890625 1637.576416015625],0.5544225573539734,CE61WYL,0.37926999965255015
3315,2344.0,[915.0285958633178 1190.9589954174578 1523.6067595350958 1750.8712071761272],[1152.8944091796875 1549.406982421875 1311.4326171875 1635.8994140625],0.5692086815834045,CE61MYL,0.4187037518931338
3316,2344.0,[912.5936665666352 1193.4260629531207 1523.4673566363492 1753.2198238664953],[1136.4676513671875 1556.2236328125 1336.1414794921875 1647.929443359375],0.4599061906337738,CE51LYL,0.540860690059974
3317,2344.0,[909.5337900548907 1197.469578784787 1523.1706331998316 1757.6291117502117],[1141.3798828125 1560.2655029296875 1310.7037353515625 1647.9569091796875],0.43051600456237793,CE61NYL,0.28983018850410847
3318,2344.0,[905.9588451119423 1200.8784535800023 1522.0022278846052 1760.8442391671124],[1137.9134521484375 1568.830078125 1318.7322998046875 1651.1953125],0.3406040668487549,CE61MYL,0.6918460194220714
3319,2344.0,[904.2909403723297 1202.1161216956614 1522.1278919123124 1761.8681349160904],[1138.81396484375 1569.9566650390625 1304.9224853515625 1653.16748046875],0.3692123293876648,CE61MYL,0.8687982514362488
3320,2344.0,[903.8711154079601 1203.6909694498804 1522.279480987596 1763.1122628394646],[1165.036865234375 1585.2943115234375 1287.5029296875 1650.938720703125],0.40576913952827454,CE61MYL,0.4947384855711336
3321,2344.0,[900.9599983397035 1205.7157127031937 1521.0803474246604 1764.3610628375523],[1147.1304931640625 1572.6910400390625 1300.7171630859375 1662.818115234375],0.40567344427108765,CE61MYL,0.5836024795341784
3322,2344.0,[899.9797689597972 1207.28804159295 1522.3012204101205 1765.7973101093723],[1142.82421875 1576.645751953125 1298.7381591796875 1663.10302734375],0.40949901938438416,CE51LYL,0.5446634106095317
3323,2344.0,[898.914835536182 1207.0911326244182 1523.0664933269397 1765.2496053264827],[1141.5260009765625 1581.2000732421875 1301.501220703125 1667.369140625],0.48242896795272827,CE51LYL,0.501798490666287
3324,2344.0,[894.7147282497929 1209.7909925190775 1523.6103007942468 1768.8575141063907],[1147.6109619140625 1577.39501953125 1301.11376953125 1668.77197265625],0.48812931776046753,CE51LYL,0.4138785015690062
